Wall time,Step,Value
1764556411.840577,200,1208976.125
1764556422.360026,400,936246.375
1764556432.7989304,600,827607.375
1764556443.249038,800,762683.3125
1764556453.660735,1000,707038.125
1764556464.3257444,1200,672994.8125
1764556474.7604177,1400,658286.4375
1764556485.1625786,1600,670734.0
1764556495.6015072,1800,627779.1875
1764556506.06532,2000,627623.75
1764556516.5034823,2200,599705.8125
1764556527.1050067,2400,577478.3125
1764556537.5423865,2600,574699.0625
1764556548.0088232,2800,567209.25
1764556558.4689705,3000,564921.5
1764556568.9249763,3200,549639.0
1764556579.5252273,3400,548702.5
1764556589.9637513,3600,525709.5
1764556600.4062839,3800,522228.96875
1764556610.8612335,4000,515048.0625
1764556621.3287299,4200,526112.4375
1764556631.783125,4400,525861.125
1764556642.3610396,4600,510716.875
1764556652.7932937,4800,508543.09375
1764556663.2215753,5000,487896.8125
1764556673.6548276,5200,475747.4375
1764556684.1164107,5400,473163.1875
1764556694.7151527,5600,479192.40625
1764556705.1467667,5800,478219.96875
1764556715.5700507,6000,472444.34375
1764556725.980572,6200,490316.25
1764556736.4140713,6400,454008.84375
1764556746.8580148,6600,450128.84375
1764556757.4325528,6800,444393.6875
1764556767.8827024,7000,470737.5625
1764556778.3192346,7200,439100.1875
1764556788.7665806,7400,461385.90625
1764556799.1912346,7600,437430.5625
1764556809.7546444,7800,427754.5625
1764556820.1764228,8000,437452.6875
1764556830.62391,8200,423489.59375
1764556841.0272446,8400,418930.25
1764556851.401799,8600,430835.875
1764556861.8182995,8800,424019.59375
1764556872.446617,9000,445083.3125
1764556882.915447,9200,410806.96875
1764556893.3316858,9400,415535.5625
1764556903.7859488,9600,411857.6875
1764556914.2170815,9800,417545.625
1764556924.659818,10000,415547.90625
1764556935.2666695,10200,406421.96875
1764556945.7170537,10400,421812.46875
1764556956.1458676,10600,409090.5625
1764556966.59144,10800,409629.3125
1764556977.0453575,11000,401471.375
1764556987.6406016,11200,394481.03125
1764556998.0921082,11400,395234.40625
1764557008.5213106,11600,396807.46875
1764557018.9493313,11800,397604.75
1764557029.3873868,12000,394572.9375
1764557039.8136601,12200,391760.375
1764557050.395456,12400,389947.625
1764557060.8295112,12600,395106.9375
1764557071.2557042,12800,390683.28125
1764557081.6873407,13000,384910.0625
1764557092.1224682,13200,388171.90625
1764557102.7081788,13400,384891.9375
1764557113.1544323,13600,386926.46875
1764557123.5981543,13800,386257.75
1764557134.0193734,14000,387992.1875
1764557144.4489515,14200,386778.28125
1764557154.8735764,14400,386483.8125
1764557165.4383855,14600,379498.375
1764557175.8634505,14800,380857.3125
1764557186.2903202,15000,381236.34375
1764557196.74331,15200,382689.625
1764557207.1893632,15400,388252.84375
1764557217.7646108,15600,374028.875
1764557228.2468088,15800,372040.90625
1764557238.724702,16000,372422.53125
1764557249.156445,16200,416261.34375
1764557259.6208272,16400,395408.25
1764557270.0713167,16600,388365.125
1764557280.667112,16800,382381.8125
1764557291.1094444,17000,381785.4375
1764557301.537548,17200,380136.875
1764557312.0006688,17400,381558.6875
1764557322.4554274,17600,374575.875
1764557332.9583313,17800,374230.40625
1764557343.5812604,18000,374348.0
1764557354.0340877,18200,380843.25
1764557364.4770715,18400,374465.6875
1764557374.9305024,18600,391845.625
1764557385.3604102,18800,369681.65625
1764557395.923803,19000,376748.5
1764557406.362082,19200,367553.34375
1764557416.7964683,19400,371320.625
1764557427.214578,19600,367633.625
1764557437.6488218,19800,369481.25
1764557448.1013227,20000,365385.5
1764557458.6834042,20200,367033.75
1764557469.114358,20400,364452.3125
1764557479.5500917,20600,363795.8125
1764557489.9228063,20800,367369.0625
1764557500.3035653,21000,363218.75
1764557510.9043417,21200,368771.78125
1764557521.3497283,21400,361954.6875
1764557531.7804868,21600,370740.875
1764557542.23707,21800,369920.4375
1764557552.658631,22000,364678.625
1764557563.1133323,22200,366170.40625
