Wall time,Step,Value
1764557579.67619,200,1388434.25
1764557590.4914105,400,1104567.25
1764557601.2774546,600,985240.75
1764557612.0535586,800,915068.8125
1764557622.896783,1000,860758.25
1764557633.9293292,1200,835276.0
1764557644.800846,1400,781616.6875
1764557655.6697385,1600,748394.25
1764557666.5188098,1800,715930.125
1764557677.4175446,2000,696328.0625
1764557688.3183875,2200,677210.5625
1764557699.3598206,2400,660102.75
1764557710.2629044,2600,643030.625
1764557721.08253,2800,634868.3125
1764557731.952178,3000,633565.8125
1764557742.7354867,3200,625851.3125
1764557753.656976,3400,600046.6875
1764557764.5268495,3600,593989.0
1764557775.3684554,3800,586833.0625
1764557786.1662664,4000,597447.3125
1764557797.0599432,4200,587082.4375
1764557807.9549286,4400,577126.875
1764557818.9530237,4600,565115.5
1764557829.756947,4800,558388.875
1764557840.577212,5000,621521.8125
1764557851.4216797,5200,539713.8125
1764557862.3604972,5400,532436.5
1764557873.4036894,5600,576958.0
1764557884.270912,5800,566616.5
1764557895.080559,6000,526970.3125
1764557905.8842142,6200,526281.625
1764557916.7571926,6400,509980.625
1764557927.6312027,6600,507759.875
1764557938.681998,6800,519894.1875
1764557949.5309901,7000,497033.71875
1764557960.3878157,7200,493830.5
1764557971.163881,7400,489416.09375
1764557982.0198421,7600,509075.5
1764557992.9858727,7800,532112.5
1764558003.838495,8000,492286.4375
1764558014.6199093,8200,498284.71875
1764558025.4220011,8400,484722.4375
1764558036.233439,8600,490294.8125
1764558047.07167,8800,488578.9375
1764558058.165241,9000,470393.84375
1764558069.0398364,9200,466887.78125
1764558079.884994,9400,475923.34375
1764558090.7055068,9600,458221.09375
1764558101.5347066,9800,455192.375
1764558112.415582,10000,455431.6875
1764558123.4783792,10200,454007.75
1764558134.3100903,10400,456504.0
1764558145.0868018,10600,457609.8125
1764558155.861439,10800,451437.53125
1764558166.6565163,11000,450702.46875
1764558177.6792257,11200,465402.21875
1764558188.560263,11400,456629.65625
1764558199.3570378,11600,450164.125
1764558210.1491904,11800,441771.90625
1764558220.9586222,12000,441562.4375
1764558231.743975,12200,443735.0625
1764558242.733685,12400,551029.6875
1764558253.5915532,12600,458010.65625
1764558264.3948247,12800,452462.28125
1764558275.172579,13000,441338.25
1764558285.8833299,13200,434240.0
1764558296.7984066,13400,447450.0625
1764558307.6768777,13600,437673.75
1764558318.5929494,13800,448006.25
1764558329.3632696,14000,432102.4375
1764558340.1511352,14200,426710.8125
1764558350.8685358,14400,444631.1875
1764558361.7967782,14600,422810.75
1764558372.6843362,14800,435263.1875
1764558383.6263306,15000,424943.5
1764558394.4773436,15200,423949.25
1764558405.2632039,15400,420432.65625
1764558416.1397033,15600,428164.3125
1764558426.8840568,15800,425636.59375
1764558437.7625062,16000,420233.25
1764558448.672812,16200,428483.40625
1764558459.4752333,16400,415155.5625
1764558470.2549648,16600,417109.9375
1764558481.1064844,16800,413628.53125
1764558491.8268526,17000,405926.5
1764558502.6878498,17200,417603.53125
1764558513.5710428,17400,413757.1875
1764558524.3389418,17600,432617.28125
1764558535.1092756,17800,409374.40625
1764558545.9839458,18000,408406.8125
1764558556.727085,18200,413749.65625
1764558567.543916,18400,421522.40625
1764558578.4295301,18600,409538.75
1764558589.2246482,18800,411171.84375
1764558600.1781378,19000,442441.3125
1764558610.9220355,19200,415456.375
1764558621.6804874,19400,416374.03125
1764558632.4830759,19600,409125.71875
1764558643.3879237,19800,408644.875
1764558654.2116332,20000,407040.46875
1764558665.1809294,20200,406717.0
1764558675.956311,20400,398520.0
1764558686.718096,20600,396174.6875
1764558697.5204134,20800,397788.0625
1764558708.4423337,21000,396442.875
1764558719.417139,21200,399018.625
1764558730.183368,21400,411380.78125
1764558740.9151728,21600,396108.0
1764558751.6548197,21800,396802.5
1764558762.4801078,22000,397604.875
1764558773.4034245,22200,397988.6875
